match_id,venue,team_1,team_2,match_type,toss_winner,toss_decision,match_winner
602473,R Premadasa Stadium,Sri Lanka,Bangladesh,Test,Sri Lanka,field,Sri Lanka
623576,Harare Sports Club,Zimbabwe,Bangladesh,Test,Bangladesh,field,Zimbabwe
623577,Harare Sports Club,Zimbabwe,Bangladesh,Test,Zimbabwe,field,Bangladesh
63963,"M Chinnaswamy Stadium, Bangalore",England,India,Test,England,bat,Unknown
64012,Melbourne Cricket Ground,Australia,England,Test,Australia,bat,Australia
64013,Sydney Cricket Ground,England,Australia,Test,England,bat,England
64022,"Kingsmead, Durban",South Africa,Pakistan,Test,Pakistan,field,South Africa
64023,"Newlands, Cape Town",South Africa,Pakistan,Test,South Africa,bat,South Africa
64027,"Antigua Recreation Ground, St John's, Antigua",Australia,West Indies,Test,Australia,bat,West Indies
64036,"Marrara Cricket Ground, Darwin",Bangladesh,Australia,Test,Australia,field,Australia
64038,"Edgbaston, Birmingham",South Africa,England,Test,South Africa,bat,Unknown
64040,"Trent Bridge, Nottingham",England,South Africa,Test,England,bat,England
64041,"Headingley, Leeds",South Africa,England,Test,South Africa,bat,South Africa
64042,"Kennington Oval, London",South Africa,England,Test,South Africa,bat,England
64045,Multan Cricket Stadium,Bangladesh,Pakistan,Test,Bangladesh,bat,Pakistan
64047,"Punjab Cricket Association Stadium, Mohali, Chandigarh",New Zealand,India,Test,New Zealand,bat,Unknown
64048,"Western Australia Cricket Association Ground, Perth",Australia,Zimbabwe,Test,Zimbabwe,field,Australia
64049,Sydney Cricket Ground,Zimbabwe,Australia,Test,Zimbabwe,bat,Australia
64050,"Gaddafi Stadium, Lahore",South Africa,Pakistan,Test,South Africa,bat,Pakistan
64051,"Iqbal Stadium, Faisalabad",South Africa,Pakistan,Test,South Africa,bat,Unknown
64052,"Bangabandhu National Stadium, Dhaka",Bangladesh,England,Test,Bangladesh,bat,England
64053,"MA Aziz Stadium, Chittagong",England,Bangladesh,Test,Bangladesh,field,England
64055,"Queens Sports Club, Bulawayo",West Indies,Zimbabwe,Test,West Indies,bat,West Indies
64058,"Sinhalese Sports Club Ground, Colombo",England,Sri Lanka,Test,England,bat,Sri Lanka
64059,"Brisbane Cricket Ground, Woolloongabba, Brisbane",Australia,India,Test,India,field,Unknown
64062,Sydney Cricket Ground,India,Australia,Test,India,bat,Unknown
64063,"New Wanderers Stadium, Johannesburg",South Africa,West Indies,Test,South Africa,bat,South Africa
64071,Galle International Stadium,Australia,Sri Lanka,Test,Australia,bat,Australia
64075,Eden Park,South Africa,New Zealand,Test,New Zealand,field,New Zealand
64076,"Basin Reserve, Wellington",New Zealand,South Africa,Test,South Africa,field,South Africa
64080,Antigua Recreation Ground,West Indies,England,Test,West Indies,bat,Unknown
64083,Rawalpindi Cricket Stadium,Pakistan,India,Test,India,field,India
64094,Edgbaston,England,West Indies,Test,England,bat,England
64096,Kennington Oval,England,West Indies,Test,England,bat,England
64100,MA Chidambaram Stadium,Australia,India,Test,Australia,bat,Unknown
64102,Wankhede Stadium,India,Australia,Test,India,bat,India
64104,MA Aziz Stadium,New Zealand,Bangladesh,Test,New Zealand,bat,New Zealand
64107,Brisbane Cricket Ground,New Zealand,Australia,Test,New Zealand,bat,Australia
64108,Adelaide Oval,Australia,New Zealand,Test,Australia,bat,Australia
64109,Green Park,South Africa,India,Test,South Africa,bat,Unknown
64110,Eden Gardens,South Africa,India,Test,South Africa,bat,India
64111,Bangabandhu National Stadium,Bangladesh,India,Test,India,field,India
64113,W.A.C.A. Ground,Australia,Pakistan,Test,Pakistan,field,Australia
64118,Newlands,South Africa,England,Test,South Africa,bat,South Africa
64123,Newlands,Zimbabwe,South Africa,Test,Zimbabwe,bat,South Africa
64124,SuperSport Park,Zimbabwe,South Africa,Test,South Africa,field,South Africa
64128,AMI Stadium,New Zealand,Australia,Test,Australia,field,Australia
64129,Basin Reserve,Australia,New Zealand,Test,New Zealand,field,Unknown
64134,Basin Reserve,Sri Lanka,New Zealand,Test,New Zealand,field,New Zealand
648665,New Wanderers Stadium,South Africa,India,Test,India,bat,Unknown
648667,Kingsmead,South Africa,India,Test,India,bat,South Africa
648673,SuperSport Park,South Africa,Australia,Test,South Africa,field,Australia
648675,St George's Park,South Africa,Australia,Test,South Africa,bat,South Africa
648677,Newlands,South Africa,Australia,Test,Australia,bat,Australia
649087,Sheikh Zayed Stadium,Pakistan,South Africa,Test,South Africa,bat,Pakistan
649089,Dubai International Cricket Stadium,Pakistan,South Africa,Test,Pakistan,bat,South Africa
657647,Sheikh Zayed Stadium,Pakistan,Sri Lanka,Test,Pakistan,field,Unknown
657649,Dubai International Cricket Stadium,Pakistan,Sri Lanka,Test,Sri Lanka,field,Sri Lanka
657651,Sharjah Cricket Stadium,Pakistan,Sri Lanka,Test,Sri Lanka,bat,Pakistan
659555,Harare Sports Club,Zimbabwe,Pakistan,Test,Zimbabwe,field,Pakistan
659557,Harare Sports Club,Zimbabwe,Pakistan,Test,Zimbabwe,bat,Zimbabwe
661679,University Oval,New Zealand,West Indies,Test,West Indies,field,Unknown
661681,Basin Reserve,New Zealand,West Indies,Test,West Indies,field,New Zealand
661683,Seddon Park,New Zealand,West Indies,Test,New Zealand,field,New Zealand
667651,Eden Park,New Zealand,India,Test,India,field,New Zealand
667653,Basin Reserve,New Zealand,India,Test,India,field,Unknown
667711,Trent Bridge,England,India,Test,India,bat,Unknown
667713,Lord's,England,India,Test,England,field,India
667715,The Rose Bowl,England,India,Test,England,bat,England
667717,Old Trafford,England,India,Test,India,bat,England
667719,Kennington Oval,England,India,Test,England,field,England
667899,Lord's,England,Sri Lanka,Test,Sri Lanka,field,Unknown
667901,Headingley,England,Sri Lanka,Test,England,field,Sri Lanka
668949,Zahur Ahmed Chowdhury Stadium,Bangladesh,New Zealand,Test,New Zealand,bat,Unknown
668951,Shere Bangla National Stadium,Bangladesh,New Zealand,Test,Bangladesh,bat,Unknown
67517,"Bankstown Oval, Sydney",Australia,England,Test,England,field,Unknown
676525,Eden Gardens,India,West Indies,Test,West Indies,bat,India
676527,Wankhede Stadium,India,West Indies,Test,India,field,India
690347,Shere Bangla National Stadium,Bangladesh,Sri Lanka,Test,Sri Lanka,field,Sri Lanka
690349,Zahur Ahmed Chowdhury Stadium,Bangladesh,Sri Lanka,Test,Sri Lanka,bat,Unknown
722329,SuperSport Park,South Africa,West Indies,Test,West Indies,field,South Africa
722331,St George's Park,South Africa,West Indies,Test,West Indies,field,Unknown
722333,Newlands,South Africa,West Indies,Test,West Indies,bat,South Africa
722387,Sir Paul Getty's Ground,England,India,Test,India,field,India
727927,Dubai International Cricket Stadium,Australia,Pakistan,Test,Pakistan,bat,Pakistan
727929,Sheikh Zayed Stadium,Australia,Pakistan,Test,Pakistan,bat,Pakistan
730089,Galle International Stadium,Sri Lanka,South Africa,Test,South Africa,bat,South Africa
730091,Sinhalese Sports Club Ground,Sri Lanka,South Africa,Test,Sri Lanka,bat,Unknown
730277,"Sabina Park, Kingston",West Indies,New Zealand,Test,New Zealand,bat,New Zealand
730279,"Queen's Park Oval, Port of Spain",West Indies,New Zealand,Test,New Zealand,bat,West Indies
730281,"Kensington Oval, Bridgetown",West Indies,New Zealand,Test,New Zealand,bat,New Zealand
730295,"Arnos Vale Ground, Kingstown",West Indies,Bangladesh,Test,Bangladesh,field,West Indies
730297,"Beausejour Stadium, Gros Islet",West Indies,Bangladesh,Test,Bangladesh,field,West Indies
736435,Harare Sports Club,Zimbabwe,South Africa,Test,Zimbabwe,bat,South Africa
742611,Sheikh Zayed Stadium,New Zealand,Pakistan,Test,Pakistan,bat,Pakistan
742613,Dubai International Cricket Stadium,New Zealand,Pakistan,Test,New Zealand,bat,Unknown
742615,Sharjah Cricket Stadium,New Zealand,Pakistan,Test,Pakistan,bat,New Zealand
743939,Lord's,England,New Zealand,Test,New Zealand,field,England
743941,Headingley,England,New Zealand,Test,England,field,New Zealand
743963,Sophia Gardens,England,Australia,Test,England,bat,England
743965,Lord's,England,Australia,Test,Australia,bat,Australia
743967,Edgbaston,England,Australia,Test,Australia,bat,England
743969,Trent Bridge,England,Australia,Test,England,field,England
743971,Kennington Oval,England,Australia,Test,England,field,Australia
745153,Galle International Stadium,Sri Lanka,Pakistan,Test,Pakistan,bat,Sri Lanka
745155,Sinhalese Sports Club Ground,Sri Lanka,Pakistan,Test,Sri Lanka,bat,Sri Lanka
749777,Hagley Oval,New Zealand,Sri Lanka,Test,Sri Lanka,field,New Zealand
749779,Basin Reserve,New Zealand,Sri Lanka,Test,Sri Lanka,field,New Zealand
754737,Adelaide Oval,Australia,India,Test,Australia,bat,Australia
754739,"Brisbane Cricket Ground, Woolloongabba",Australia,India,Test,India,bat,Australia
754741,Melbourne Cricket Ground,Australia,India,Test,Australia,bat,Unknown
754743,Sydney Cricket Ground,Australia,India,Test,Australia,bat,Unknown
760781,Shere Bangla National Stadium,Bangladesh,Zimbabwe,Test,Zimbabwe,bat,Bangladesh
760783,Sheikh Abu Naser Stadium,Bangladesh,Zimbabwe,Test,Bangladesh,bat,Bangladesh
760785,Zahur Ahmed Chowdhury Stadium,Bangladesh,Zimbabwe,Test,Bangladesh,bat,Bangladesh
766929,"Sir Vivian Richards Stadium, North Sound",West Indies,England,Test,West Indies,field,Unknown
766931,"National Cricket Stadium, St George's",West Indies,England,Test,England,field,England
766933,"Kensington Oval, Bridgetown",West Indies,England,Test,England,bat,West Indies
798375,St Lawrence Ground,England,Australia,Test,Australia,bat,Australia
800461,Kingsmead,South Africa,England,Test,South Africa,field,England
800463,Newlands,South Africa,England,Test,England,bat,Unknown
800465,New Wanderers Stadium,South Africa,England,Test,South Africa,bat,England
800467,SuperSport Park,South Africa,England,Test,South Africa,bat,South Africa
810423,"Windsor Park, Roseau",West Indies,Australia,Test,West Indies,bat,Australia
810425,"Sabina Park, Kingston",West Indies,Australia,Test,West Indies,field,Australia
817213,Zahur Ahmed Chowdhury Stadium,Bangladesh,South Africa,Test,South Africa,bat,Unknown
817215,Shere Bangla National Stadium,Bangladesh,South Africa,Test,Bangladesh,bat,Unknown
858493,Sheikh Abu Naser Stadium,Bangladesh,Pakistan,Test,Bangladesh,bat,Unknown
858495,Shere Bangla National Stadium,Bangladesh,Pakistan,Test,Bangladesh,field,Pakistan
860263,Galle International Stadium,Sri Lanka,Pakistan,Test,Pakistan,field,Pakistan
860265,P Sara Oval,Sri Lanka,Pakistan,Test,Pakistan,bat,Sri Lanka
860267,Pallekele International Cricket Stadium,Sri Lanka,Pakistan,Test,Pakistan,field,Pakistan
870729,Khan Shaheb Osman Ali Stadium,Bangladesh,India,Test,India,bat,Unknown
892509,"Brisbane Cricket Ground, Woolloongabba",Australia,New Zealand,Test,Australia,bat,Australia
892511,Western Australia Cricket Association Ground,Australia,New Zealand,Test,Australia,bat,Unknown
892513,Adelaide Oval,Australia,New Zealand,Test,New Zealand,bat,Australia
892515,Bellerive Oval,Australia,West Indies,Test,Australia,bat,Australia
892517,Melbourne Cricket Ground,Australia,West Indies,Test,West Indies,field,Australia
892519,Sydney Cricket Ground,Australia,West Indies,Test,West Indies,bat,Unknown
895773,Galle International Stadium,Sri Lanka,India,Test,Sri Lanka,bat,Sri Lanka
895775,P Sara Oval,Sri Lanka,India,Test,India,bat,India
895777,Sinhalese Sports Club Ground,Sri Lanka,India,Test,Sri Lanka,field,India
902635,Sheikh Zayed Stadium,England,Pakistan,Test,Pakistan,bat,Unknown
902637,Dubai International Cricket Stadium,England,Pakistan,Test,Pakistan,bat,Pakistan
902639,Sharjah Cricket Stadium,England,Pakistan,Test,Pakistan,bat,Pakistan
903603,"Punjab Cricket Association Stadium, Mohali",India,South Africa,Test,India,bat,India
903605,M Chinnaswamy Stadium,India,South Africa,Test,India,field,Unknown
903607,"Vidarbha Cricket Association Stadium, Jamtha",India,South Africa,Test,India,bat,India
903609,Feroz Shah Kotla,India,South Africa,Test,India,bat,India
913613,Headingley,England,Sri Lanka,Test,Sri Lanka,field,England
913615,Riverside Ground,England,Sri Lanka,Test,England,bat,England
913617,Lord's,England,Sri Lanka,Test,England,bat,Unknown
913641,Lord's,England,Pakistan,Test,Pakistan,bat,Pakistan
913643,Old Trafford,England,Pakistan,Test,England,bat,England
913645,Edgbaston,England,Pakistan,Test,Pakistan,field,England
913647,Kennington Oval,England,Pakistan,Test,England,bat,Pakistan
914203,University Oval,New Zealand,Sri Lanka,Test,Sri Lanka,field,New Zealand
914205,Seddon Park,New Zealand,Sri Lanka,Test,New Zealand,field,New Zealand
914237,Basin Reserve,New Zealand,Australia,Test,Australia,field,Australia
914239,Hagley Oval,New Zealand,Australia,Test,Australia,field,Australia
915773,Galle International Stadium,Sri Lanka,West Indies,Test,Sri Lanka,bat,Sri Lanka
915775,P Sara Oval,Sri Lanka,West Indies,Test,Sri Lanka,bat,Sri Lanka
936127,Kingsmead,South Africa,New Zealand,Test,South Africa,bat,Unknown
936129,SuperSport Park,South Africa,New Zealand,Test,New Zealand,field,South Africa
936147,St George's Park,South Africa,Sri Lanka,Test,South Africa,bat,South Africa
936149,Newlands,South Africa,Sri Lanka,Test,Sri Lanka,field,South Africa
936151,New Wanderers Stadium,South Africa,Sri Lanka,Test,South Africa,bat,South Africa
995451,Pallekele International Cricket Stadium,Sri Lanka,Australia,Test,Sri Lanka,bat,Sri Lanka
995453,Galle International Stadium,Sri Lanka,Australia,Test,Sri Lanka,bat,Sri Lanka
995455,Sinhalese Sports Club Ground,Sri Lanka,Australia,Test,Sri Lanka,bat,Sri Lanka
